,id,value,first_seen,last_seen,relationship_count,detections_count
0,c51493c3-6b51-30f7-b057-bb5eb9ef8636,208.73.210.200,2020-10-22,2020-11-07,1156,30
1,6830d4b4-c390-39ff-9f8a-8ba27e31f85b,live.com,2020-10-22,2020-12-23,435,21
2,80b6e6ae-d4ce-3134-84f8-7fbbff351947,dtest4.com,2020-10-22,2020-11-03,4,10
3,ca74af78-86f0-35bd-b36e-4edff85840e2,2001:620:20d0::19,2020-10-29,2020-11-07,1,10
4,1933114f-7d5f-3adc-93cd-08435ccdf26f,5.8.18.111,2020-10-29,2020-12-17,1,10
5,4e4d8242-3979-3fee-a67b-94f9d3127dff,youtube.com,2020-08-05,2021-02-11,1616,8
6,a6a5fbd7-c41a-396a-91c2-bd34459b2d21,dtest3.com,2020-10-22,2020-10-29,1,6
7,adddb70e-a6e5-3c53-b423-ac9461e0614d,retilio.com,2020-10-22,2021-03-14,8,6
8,1ffd15c1-147a-3c8d-8513-254e0685129c,vbc.exe,2020-08-27,2021-03-15,45,6
9,e8aa400f-fd2e-350f-a102-befde8d864df,Payment Controls.doc,2020-10-29,2020-12-17,1,6
