,id,value,first_seen,last_seen,relationship_count,detections_count
0,2dc7c97a-22a0-40dc-b796-d6bbf2d91894,846d:2be5:7b0d:e3e:1947:a9d6:ce09:f3d1,2020-12-21,2020-12-31,632,1
1,151cad59-4c4e-4e2b-89a3-13c547488eab,de82:625:fc28:b18:e449:4c84:5982:333e,2020-12-14,2021-01-28,288,2
2,f5cb5894-c2f5-4566-bb07-4a9311f87660,cd80:87c0:e547:95d5:bd17:5c29:f6e7:90b4,2021-01-08,2021-01-19,66,2
3,eb3ddf62-a682-4c10-b968-a8574053c12e,9d7a91481173c78fd61cd59cba250f03a799bf853e698e7b0a91abf6f41e74e8,2021-02-10,2021-02-17,806,3
4,75e2f2e1-265b-423f-8e83-90f109f9b549,212.251.164.107,2020-12-10,2020-12-24,321,2
5,9c3de830-6b2d-4a85-bd88-69826aedbd7d,fe6ab1bbbfcdceb3975d3a2687133e835617e0522c5d7914576b7c174e01efc6,2021-01-22,2021-02-18,306,2
6,696755c6-f807-446a-a0d9-5476521b7ab1,ce17:3e7a:9aeb:a80a:a158:7894:9201:c3de,2020-12-02,2021-01-10,802,5
7,bd8c6482-7dc9-4ee4-9f64-26e214964bcb,554c08dc0772ea66e69941987f4b7c528b415fc7050b0cb27dadbd5601de61b4,2021-01-27,2021-02-15,322,0
8,a949b35e-fe16-4fa0-9740-711b2f416fa2,221.185.152.8,2021-01-03,2021-02-14,522,5
9,39501084-353e-4fe7-9de0-bc3008503a7e,768f552549253953760ca6bd46dd6b8b23932509b78f0093e55e9d261e13354c,2020-12-27,2021-01-01,732,4
10,4d1ea04c-2659-4c07-b3ef-ac95b0df7423,136.111.123.46,2021-02-06,2021-02-09,96,3
11,a510ceeb-32fe-4450-8eda-a825916a9fe2,731c:9ee7:c919:4f55:e948:aab4:52a:88b8,2021-02-16,2021-02-17,681,2
12,b3137b53-6982-4234-9080-f5a950ee55d3,8a45:4c73:566e:8142:db71:2ea7:6f0b:2ba3,2021-01-29,2021-01-29,84,3
13,ea5af1c2-bc8e-4dd1-ac69-a1115e605e7c,5039:ceb9:f979:4ee7:e223:a862:c018:a496,2021-01-23,2021-02-05,622,4
14,645dd77a-76c7-4f64-bd69-d957b40ef117,de79:e851:e76f:6165:5555:2da6:75fe:a7e0,2021-01-11,2021-02-19,652,2
15,4351e40b-46a3-4bdd-95fe-cab18a4539d9,39ffa459981b5bc0fcc9c8e3be34c11a000024b0,2020-12-01,2020-12-10,768,3
16,78b00082-2f14-42cb-8874-22fbef49ce5f,8a15f957cc18a895de4e52fc22d7666e1691ee79,2020-12-23,2021-01-22,966,5
17,8d51e761-d0ea-4f4b-8169-3d17514e87d2,216.250.108.89,2021-02-08,2021-02-17,2,4
18,b4670c57-a20e-4ff5-bb94-612c40c57044,7c7f78b62325e934b0a983e1d55c1bdc167cd854,2021-01-03,2021-02-09,973,2
19,de9da743-863f-41f8-b318-3d4a12e9f04b,37cf:1cd1:9381:8e8b:94a4:3074:3d55:5276,2021-01-27,2021-02-14,745,5
20,cc3738eb-13c4-4877-a5c5-bf515a55a614,2987:f87b:1f54:5022:752:23d9:b385:3a2a,2020-12-16,2021-01-11,675,4
21,8fda7cd0-0785-4397-b4c5-0dfc0afb975a,a995:bc88:e00c:2c0d:f0b1:4174:3ca6:4846,2020-12-20,2021-01-19,859,2
22,a5051fc1-8d07-4b35-a9f7-16acf765df7c,27dbc6a0d9fef505c9fa7d8f2b6df12084e46b7aeba922b983f12a25f2ecff87,2020-12-01,2020-12-27,249,1
23,8446444a-fd2c-4ba6-ab6a-1be864620827,4020cfe2810948066f65f6ef9ecbc528913d230c,2020-12-29,2021-01-04,145,2
24,c5faf55f-88d4-4a0f-be56-5099db009ddf,216.67.49.123,2020-12-23,2021-02-15,339,3
25,72dc0924-8c0c-406a-a5eb-3784afec5c31,1bfc:b4d3:4882:70ab:5cb1:b67c:f1c3:a766,2021-01-09,2021-02-17,816,2
26,18d4b279-c292-4da2-b51d-363b04ccbc02,5b57:67b4:ee5d:aa2d:e1fd:c2f2:e62b:1128,2020-12-14,2021-01-28,382,4
