,id,value,first_seen,last_seen,relationship_count,detections_count
0,deb860f3-03f0-4c9b-9cdd-735d973b626f,e36d:2024:77a2:7f33:dde3:8485:8aa2:97ac,2021-01-24,2021-02-11,731,1
1,c479e520-a9a3-4022-851c-38eac7d31218,72.221.89.236,2020-12-05,2020-12-25,689,3
2,f98b4959-28f4-4aa8-a4c6-2982ab6175b8,ef3ec89e98d3d2d3a55e1617d016d272d9770e84,2020-12-10,2021-02-04,331,0
3,1d07b6f1-ab01-459e-896b-495520214887,20c7:3cde:7099:b8ad:cb8d:3dd7:3272:ab98,2020-12-18,2021-02-12,312,3
4,1ce42607-c4a8-4b64-90ec-7c4f98b6dcee,a749:6a23:1d7:b41:889a:ed2f:9217:d877,2020-12-14,2020-12-25,904,1
5,75b3dbd6-12b5-48aa-b6ce-d7b9c5a77bc9,43deeaf4716a183920ade3a65b3c63c79c2e0828,2021-01-03,2021-01-26,798,4
6,2fb5938b-b678-44b5-9152-f970efbec2ca,102.11.138.1,2021-01-03,2021-03-04,645,3
7,1e476209-d528-4b5c-8855-9826298d8965,202.150.20.255,2021-02-06,2021-03-07,695,1
8,0f2696cc-0b94-42c0-8bc2-bfdd882462ae,3229665c79d559a22d75aac3992ccef7,2021-01-12,2021-01-29,495,2
9,9b0e9360-fa51-431a-b00d-d28fc2db8184,26.55.156.167,2021-02-01,2021-02-10,755,4
10,aa68d370-b882-4721-b4af-470ae24d1418,f75f:a100:9077:e513:157:e606:94bc:5bca,2021-01-10,2021-01-13,711,5
11,d8d97cab-6917-4398-8f91-1a2ace7026cb,149.101.146.205,2021-02-26,2021-03-01,188,0
12,91b574e1-9e1d-4778-afe7-1bd8f3d59071,1500:6e72:1556:ba07:b264:c18:7f92:a34d,2021-03-03,2021-03-07,551,1
13,d3b54dc7-1686-492e-85b1-3762605d9d7f,1023:934e:5731:9b66:251c:df4d:fe3b:b6bf,2021-02-24,2021-03-04,298,5
14,3e255793-72ad-4414-aecb-adc947d0ecb2,9079:8cb:1347:2ada:dbc2:2bb8:fe7f:b481,2021-03-07,2021-03-08,31,1
15,1ab6ff8d-a591-4b08-a114-b3909335a38b,c3f7ecba2075d0d035763e113325c383,2020-12-20,2020-12-24,398,0
16,c25dc2a2-ee0e-423a-80a4-7393b8548665,6b46aa1b622f469ba82a1736a3b98554d74d41d5,2021-02-17,2021-02-22,507,3
17,144f8eed-fc61-43d9-9de9-d6833bee44e8,15.128.97.77,2020-12-19,2020-12-21,500,4
18,07e894e3-04ac-4704-9cd6-f8db27fda650,31.177.226.31,2021-03-02,2021-03-08,572,3
19,e9fdfbbc-edec-46e5-b97d-746724f33931,51.66.219.54,2021-01-01,2021-01-07,237,4
20,55a3dc5e-4aa7-4e4e-9e51-f5fac01104b7,8f0e:ba3a:da35:262a:8c8:e310:f61:a556,2020-12-24,2021-03-05,645,3
